iter	Logloss
0	0.660186495
1	0.6447948623
2	0.635564824
3	0.6297936846
4	0.6251521762
5	0.6226030524
6	0.6212284014
7	0.6199787167
8	0.6191600959
9	0.6185563765
10	0.6180566891
11	0.6176583234
12	0.6172621384
13	0.6170203841
14	0.6166596406
15	0.6163625876
16	0.616248868
17	0.6160163738
18	0.6159061905
19	0.6155219844
20	0.6154155562
21	0.6153242995
22	0.6152164311
23	0.615031218
24	0.6149764682
25	0.6148193271
26	0.6147687278
27	0.6145808578
28	0.6145232818
29	0.6144553277
30	0.6143495256
31	0.6143173213
32	0.6142821463
33	0.6142260917
34	0.6141699196
35	0.6139570845
36	0.6138920045
37	0.6138032472
38	0.6137754798
39	0.613682664
40	0.6136763858
41	0.6136741756
42	0.6135294588
43	0.6135052782
44	0.6134542146
45	0.6133936109
46	0.6133707027
47	0.6133037334
48	0.6132663265
49	0.6132520656
50	0.6132279999
51	0.6132198584
52	0.6132142771
53	0.6131770749
54	0.613161488
55	0.6131333607
56	0.6131190161
57	0.6130460399
58	0.6130262405
59	0.6129918591
60	0.6129735238
61	0.6129440304
62	0.6129179989
63	0.6128501857
64	0.6128329624
65	0.6127720472
66	0.6127250637
67	0.6127051785
68	0.6126749568
69	0.6126256654
70	0.6126052604
71	0.6125433232
72	0.6125236133
73	0.6125003058
74	0.6124870068
75	0.6124707646
76	0.6124306381
77	0.6124283655
78	0.6124152613
79	0.6124040917
80	0.6123916806
81	0.6123784496
82	0.6123692181
83	0.612353775
84	0.6123336067
85	0.6123038628
86	0.6122938184
87	0.6122822527
88	0.6122868633
89	0.6122745924
90	0.612252525
91	0.6122491378
92	0.6122383854
93	0.6122432248
94	0.6122350908
95	0.6122302167
96	0.6122273838
97	0.6122254284
98	0.6122230928
99	0.6122174102
100	0.6122007384
101	0.612204077
102	0.6121808464
103	0.6121785277
104	0.6121715936
105	0.612170749
106	0.6121710304
107	0.612179433
108	0.6121761666
109	0.6121426518
110	0.6121378023
111	0.6121279762
112	0.6121234277
113	0.6121252063
114	0.6121268743
115	0.6121166479
116	0.6120963274
117	0.6120938704
118	0.6120919342
119	0.6120869815
120	0.6120884175
121	0.6120876584
122	0.6120899716
123	0.6120885133
124	0.6120906828
125	0.612090895
126	0.6120882484
127	0.6120802866
128	0.6120863929
129	0.6120818497
130	0.6120838045
131	0.6120699222
132	0.6120629466
133	0.6120675531
134	0.6120610372
135	0.6120580919
136	0.6120549
137	0.6120599665
138	0.6120554575
139	0.6120488121
140	0.6120463363
141	0.612042137
142	0.6120378589
143	0.6120359441
144	0.6120285965
145	0.6120364328
146	0.6120339778
147	0.6120286175
148	0.6120316626
149	0.6120271911
150	0.6120065131
151	0.6119997562
152	0.6119982847
153	0.6119968415
154	0.6120013341
155	0.6120034045
156	0.6120067151
157	0.6120076752
158	0.6120063514
159	0.6119945279
160	0.6119964711
161	0.6119985521
162	0.6120014964
163	0.6120020781
164	0.6119946579
165	0.6119931512
166	0.6119944665
167	0.611995006
168	0.6119972809
169	0.6119991816
170	0.6119973776
171	0.6120093263
172	0.6120101281
173	0.612005876
174	0.612004528
175	0.6120104808
176	0.6120093685
177	0.612003275
178	0.6120078913
179	0.6120127744
180	0.6120172506
181	0.6120182462
182	0.612025879
183	0.6120295485
184	0.6120237245
185	0.6120240316
186	0.61201953
187	0.6120208672
188	0.6120223085
189	0.6120202202
190	0.6120232874
191	0.612023427
192	0.612019412
193	0.6120221455
194	0.6120230909
195	0.6120230227
196	0.612020141
197	0.6120198126
198	0.6120175755
199	0.612018982
200	0.6120251599
201	0.6120205725
202	0.6120232885
203	0.6120269654
204	0.6120303769
205	0.612030037
206	0.6120289169
207	0.6120272771
208	0.6120264939
209	0.6120250565
210	0.6120294523
211	0.6120310562
212	0.6120336248
213	0.6120331812
214	0.6120279625
215	0.6120289188
